simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_04546,12,Keran,Jammu_Kashmir,34.58,74.0,1900,-8.055676239827058,11.487521272043464,9.205877503348953,10.346699387696209,37.71962079731571,2.28059605549167,0.30499184346898195,0.0,652.071389853129,478.14952867837656,389.0891490800218,58.24431556318886,189.79546231178796,61.78383435269787,535.7211280003814,4832.975132127376,1975.7054239140548,2522.4826431217125,-34.896263299236495,1316.7871579696034,335.09061949222985,95.96156322796887,114.72467521748244,267.33072223695507,141.43704053216396,1669.8800311088826,1668.5576538615655,2271.3317786764037,1067.1059062940449,80487.20169867597,1.0576859739318156,77460351.3308197,0.2865657658567911,0.16729018939658008,0.29887469987112253,5.043024123680992,215.8536045595494,rammed_earth,0.4860401568814935,0.10072109855434902,0.1702845815195938,0.199010175048721,0,0.2332739928651931,0.35305257927655875,22,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00389,21,Gurudongmar,Sikkim,27.99,88.71,5148,-26.93769012736408,-21.403478439212325,-25.629059937042577,-23.516269188127453,29.2088321272955,1.7337501390349273,0.3406668804833834,0.0,0.0,0.0,0.0,0.34910956106996366,240.60767672323294,90.0,0.0,0.0,0.0,0.0,-59.89279076916324,3170.1200683747365,156.21508417313078,47.085281494161926,53.30811368691701,3.7052563395936855,265.3489664245793,498.40116853879977,0.0,3695.782770493119,-3197.3816019543196,52960.01350528256,0.749322321465702,115502391.47215132,0.2754759481874858,0.17665333937980887,1.4915776335126587,0.19554442590792911,57.96247923412197,dense_concrete,0.5039565271847107,0.10850392112510128,0.20282969246129817,0.18710741152284918,0,0.7000827876183602,0.30346556684360737,5,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00261,0,Bum_La,Arunachal_Pradesh,27.75,91.93,4630,-33.69855390594688,-2.847919238469494,-9.83149801743663,-6.339708627953062,38.65971774250817,3.7101587528922737,0.22377434805567695,0.04557056895410522,0.0,0.0,0.0,0.5505044273789906,183.17772050276355,27.24414906239222,0.0,0.0,0.0,0.0,-68.61611198803254,2858.600814603346,102.57644111686267,355.5154224218703,182.69958366008032,552.4447420239837,637.6930263442947,2240.375405690346,0.0,4689.530030170437,-2449.154624480092,56744.8636718386,0.8255425035695121,8900928.610364936,0.04951660410309732,0.389180331229786,1.220350057222341,4.64149653996942,210.41673271718727,eps,0.5228236988591185,0.17805991047175074,0.16564939348609803,0.07984136758754395,1,0.5132832295962637,0.75,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04636,21,Gurudongmar,Sikkim,27.99,88.71,5148,-27.524223644044298,-12.33419830542135,-14.837340876139018,-13.585769590780185,50.53739508198806,2.4512035242774446,0.3490120221235704,0.07983120958228523,0.0,0.0,0.0,4.175678883434572,249.6368444951252,5.647856682613447,0.0,0.0,0.0,0.0,-60.65437724893795,2181.697812279721,258.2174368404516,273.52689047791904,150.95362799196087,351.6525721528684,232.78280992673143,998.61364555552,0.0,3448.8311496696524,-2450.217504114132,52960.01350528256,0.7511116396018382,83219426.66245598,0.19080057938635123,0.3623985645346476,0.49234772807584504,7.613958769606685,253.443110054492,dense_concrete,0.3949083672245657,0.1676148889260911,0.08264033228764799,0.08856274068687052,0,0.31354182277617665,0.75,10,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04996,20,Gurudongmar,Sikkim,27.99,88.71,5148,-28.75698413702893,-20.153249116971363,-21.964615938098177,-21.058932527534772,37.20270525583897,1.6982874138157233,0.29749340619650105,0.0,0.0,0.0,0.0,0.1801073513161322,249.2801012966824,75.67976680350948,0.0,0.0,0.0,0.0,-62.25209588178558,1979.0262088358304,314.6877089711142,330.584788392379,114.37061608770635,81.32593826096877,323.74386247271053,1131.4575107313751,0.0,3143.7391230207095,-2012.2816122893341,52960.01350528256,0.7549003761655756,64564334.04752804,0.3250702932584107,0.5780939190514922,0.8446438740914777,2.9133390283167486,173.60040675631663,stone_masonry,0.26434437441013037,0.09657899078599325,0.09248744794880344,0.052281609275597066,0,0.27559131088631444,0.21408659003056513,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01085,13,Nyoma,Ladakh,32.96,78.7,4180,-18.89999840041197,-25.29754711587806,-28.619016951751952,-26.958282033815006,36.078593755094246,2.425720305284419,0.3613054655785929,0.0,544.6490026520634,422.13260161262957,312.47607176511707,56.419422743085974,208.3397335489655,60.60969136713132,435.7803757618839,4897.212582984129,3206.149698044819,251.2132989052591,-49.36523125301275,3724.2437080266113,-83.08855003254588,-363.14161074781344,-79.00856759363832,-12.793389227366745,-327.44279871452943,2259.6069329890834,978.7064029794677,4589.718624342505,379.5445442578334,60207.94782305621,0.8249416017313216,53033959.68363514,0.16523919597420839,0.919246157240935,1.4817624712766804,0.6808484805925574,235.80773385515442,wood_pine,0.3953322111169365,0.09942855565571579,0.21667672064475846,0.026707758417721685,1,0.8949220723017939,0.26577876899791586,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04640,20,Kunzum_Pass,Himachal_Pradesh,32.36,77.63,4550,-22.288343888886462,-13.797424398624791,-16.228483703561423,-15.012954051093107,57.703083537731175,2.912745080012776,0.3007833025791486,0.11908120836201594,0.0,0.0,0.0,1.7993254609699996,259.18394841680805,55.199558278536166,0.0,0.0,0.0,0.0,-53.823804510931836,2224.995864763107,207.4678390700178,141.49195826813124,92.77906813095089,6.75527437370173,404.07020581152665,889.2958268541158,0.0,3077.560210417435,-2188.2643835633194,57348.43065162641,0.7963749634339461,83157607.4125572,0.25223968325037605,0.3050083625940836,1.2767395867012254,0.24989519719937192,204.004037323861,mud_brick,0.4873151582706041,0.11006553980401741,0.11382753762515968,0.10595526363926298,1,0.35627047631952735,0.75,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04169,15,Y_Junction_Scenario,Ladakh,35.3,77.9,4700,-19.920864048365953,2.813288973285595,-0.3913633920593338,1.2109627906131304,29.200568941216403,1.1588857517455773,0.2177163843998096,0.08320631195614472,426.67917790231877,343.89851135133097,237.53499665908672,42.207848715001795,247.38899669521436,43.6152937343415,527.7505023388039,2491.6383396435813,968.9563186829338,2332.9616488522693,-50.711689691220016,1386.195137392658,86.17973669843246,217.35735111972753,106.5192169298346,341.5987271970972,403.2829194311331,1023.8634456246456,1311.4509480279132,2541.1330887688828,-205.81869511632362,56220.971613228394,0.7734193243969043,12325542.433095746,0.07551055003386196,0.4081091795162242,1.3772519012934472,5.201911898738473,235.19028382168526,puf_sandwich,0.2883031511017602,0.03711929456566263,0.21986358014080915,0.07431477475074447,1,0.3154829827295364,0.75,10,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00967,18,Auli_High_Camp,Uttarakhand,30.53,79.57,2800,-9.471807403635017,-6.107094256857961,-8.500995254564735,-7.304044755711348,35.202075798248316,3.4287073875348755,0.2570711857134783,0.12273687867214539,7.907242599595756e-14,5.638778375394265e-14,4.8059144931289106e-14,0.7525126204260473,268.42248167080504,27.134592596250794,1.0386334143927637e-13,6.548856143945535e-13,3.314390350198515e-13,4.2656683795554333e-13,-36.8028349288152,1911.2851025814307,290.7416658417414,99.74920136406662,43.843912956420304,92.52736463014438,71.53446593646044,712.3146789645426,2.814436165353544e-13,2509.681713310264,-1797.3670343457209,71910.06604143645,0.9500485944802297,42029886.44656561,0.8054663740838761,0.4550196122468116,0.462148161954173,6.318462940665537,295.54742945338194,dense_concrete,0.11570381769541846,0.03461049102544929,0.24545057535394987,0.06483349700220623,0,0.38135947010964,0.75,7,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04113,2,Rezang_La,Ladakh,33.69,78.85,4850,-31.501786013604445,-12.988896006732194,-15.19215364260491,-14.090524824668552,20.942305611324983,1.5598912945434342,0.22782014523008845,0.11697901815954029,0.0,0.0,0.0,0.0,138.25356471579306,35.60256023040944,0.0,0.0,0.0,0.0,-65.79502382271414,1706.5190800320938,222.02270030149515,180.0742330226855,204.67789469157032,705.8171882904877,204.0471380700547,688.892936268403,0.0,3223.158234408387,-2534.265298139984,55111.5284212737,0.7944914196214476,15977439.167107837,0.12045784078355944,0.17595865278372133,0.3143889796656287,10.016094680043302,173.8561249462025,eps,0.16377574745689102,0.1208323413510311,0.1672430624500859,0.18877928929054869,1,0.22988798052969434,0.75,9,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02696,11,Y_Junction_Scenario,Ladakh,35.3,77.9,4700,-16.014115256221416,-13.55885171551863,-18.287982906387274,-15.923417310952953,45.829450591958675,3.933089345705669,0.4445334685185292,0.0,500.25276233696053,371.79451258838316,295.7657804133498,54.706739919283685,163.7039218177086,88.35649362876863,206.3237359306654,3315.8744290026466,1307.278430824813,336.05144785605006,-45.54431188337688,2353.9685640905295,33.88963827186736,15.695773512917361,9.51331112006772,10.854488652342036,24.554492856593523,2378.899471767787,504.188327857922,2448.4762685043174,434.6115311213921,56220.971613228394,0.7616685140639955,30177420.523774642,0.3370672013393128,0.32997498588705115,0.9798116309139266,2.129748070829412,250.85853263046943,mud_brick,0.2199666968227544,0.08762174808664132,0.15842495417733382,0.09615802224585115,1,0.8761607897167261,0.19101356689382445,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00461,2,Auli_High_Camp,Uttarakhand,30.53,79.57,2800,-17.392212848675403,-7.3818246720482845,-9.423352226203438,-8.402588449125862,27.59293388695297,3.354773890073063,0.02722152647163676,0.1957438066677344,0.0,0.0,0.0,0.0,134.895013598195,17.990210332041872,0.0,0.0,0.0,0.0,-47.37160766943799,1424.01222303972,210.8294584723356,175.46692712425764,110.62350109690506,331.09350377637344,104.59178455989277,272.33700646233336,0.0,2356.617398069485,-2084.280391607151,71910.06604143645,0.979470064475675,17214122.82911228,0.19579359191996604,0.317232641137529,0.25995838728691706,7.828760360397388,152.88522393023686,straw_bale,0.12958643691107583,0.10303236864623254,0.18266279535427835,0.09981255600463111,1,0.24632282699779337,0.75,3,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02223,13,Tangdhar,Jammu_Kashmir,34.39,74.27,2600,-4.893575037654524,-0.975762058755647,-3.195764126728014,-2.0857630927418302,30.396550468660287,1.3534414890551298,0.05093803299610847,0.1171707496664503,712.5981762987632,598.8017566668397,383.2572101320013,58.016184064258404,201.00248024752565,60.93012651372299,749.7962503203767,6193.590730740871,2260.9314879508574,2863.7441119304194,-30.62066473336202,1341.642389173887,36.004027373662616,14.772506264869858,10.126268923982046,18.966691198142147,60.33445831982284,871.7710444351412,1899.1363521154203,1481.8463412543665,1289.061055296195,73748.91528312663,0.9577140303764649,23818231.975469492,0.31149979589398735,0.2917660270681559,1.462464255789105,4.24479554333823,224.4677943247155,wood_pine,0.2684623882420839,0.03413128888792232,0.113224865675881,0.11117851257157357,1,0.4046431351733365,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04680,23,Hanle,Ladakh,32.78,78.97,4500,-25.194263917985406,-13.715242473766079,-15.981432894662571,-14.848337684214325,25.37663644881861,2.525455299345038,0.08594016823414029,0.0,0.0,0.0,0.0,1.2809415884044602,203.8707470336494,20.091953056610325,0.0,0.0,0.0,0.0,-57.623678343439366,1614.2105009487852,81.5258761865093,326.54430677017035,98.71848267684409,412.7924704675604,377.1265939897715,2054.0967004080176,0.0,2910.918231039641,-856.8215306316233,57728.29233454436,0.8110448979159319,21474648.302320436,0.10117267942465603,0.6615667054752378,1.366734976127468,11.169361104535557,183.81798371484336,puf_sandwich,0.15275171651673272,0.1172302754071628,0.24316966476855367,0.04087547639385134,0,0.305262575550881,0.40962875011942446,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03049,17,Auli_High_Camp,Uttarakhand,30.53,79.57,2800,-4.815950707228922,4.726577398694846,-0.6700102562971635,2.028283571198841,41.58394413177327,2.340482707838042,0.19978221181035588,0.15590883693518498,173.24572419987197,112.37132062528615,111.44149785596458,14.549076318030414,263.9965211312694,90.0,120.68789550293425,1127.1665909913438,382.62661122171335,263.1479286821677,-30.515387446283597,2270.2442206234355,136.028318137083,109.84405666915876,45.552495406142256,73.22503973553842,193.97883408081833,1874.0861630503073,221.72575293683803,2828.872964652176,-733.061048665031,71910.06604143645,0.933564327492197,42101436.42126476,0.2432850716018802,0.48227459633022657,1.1531902606073443,2.5358995928095927,126.83171488397247,mud_brick,0.3210881577804334,0.12293003583175198,0.24620393174026406,0.06046766474714618,1,0.7073688958077415,0.75,18,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01701,6,Tawang,Arunachal_Pradesh,27.59,91.86,3048,-5.204699426352633,-15.698042824781325,-17.509456911163767,-16.603749867972546,20.18548291046849,2.8105928354122267,0.11289968396694115,0.0771038736528577,0.0,0.0,0.0,0.0,83.74435287338135,30.08348202029935,0.0,0.0,0.0,0.0,-31.042471451791414,2027.5425081734545,-40.45631345520256,-592.9392843117865,-146.83929746195633,-111.30178489525817,-551.9835500525681,1657.36226080681,0.0,3471.062738350226,1073.3399828101271,69681.63547314634,0.9059464679556624,22384123.804895632,0.03941251873628884,0.8076029980535795,1.130659202136922,3.181583503219698,53.66087085308199,puf_sandwich,0.4867800434228535,0.17220514803244927,0.14786141464541047,0.03369159003007329,1,0.7398638670936915,0.75,17,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02446,4,Rohtang_Pass,Himachal_Pradesh,32.37,77.25,3978,-24.89935376428105,-12.73620830750558,-15.166832566406814,-13.951520436956198,47.85132794253221,1.4711203226379135,0.11362106977310545,0.0,0.0,0.0,0.0,0.0,95.62341230457668,57.21219998353693,0.0,0.0,0.0,0.0,-57.23905447547051,948.5653979078809,111.10984297047,261.6379447623989,57.92113156149272,23.207325052285757,217.99121048035622,1128.599687269572,0.0,1620.4328527348844,-491.8331654653125,61817.13580726664,0.8674587588034803,10655476.769109339,0.17056657586456322,0.9034282919166645,1.221241547046782,0.5863659801033118,38.41121232103975,wood_pine,0.11169181055889024,0.1691775955781186,0.13873397654071976,0.02932296554546552,0,0.3181165304095328,0.2637733952073859,11,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03364,20,Spiti_Kaza,Himachal_Pradesh,32.22,78.07,3800,-19.195192250665237,-5.852892692481738,-9.443719940023291,-7.648306316252515,46.88771630255811,4.916243972814045,0.24559777855332976,0.2150900737974109,0.0,0.0,0.0,0.0,254.84406191969308,90.0,0.0,0.0,0.0,0.0,-49.75485195437648,2618.231031258932,1170.159353178817,142.14493220997207,112.7164044333764,384.47335923283674,281.4249096968242,2214.498002775152,0.0,4709.149990010758,-2494.651987235606,63263.834094318874,0.8678195207508284,80161565.1865069,1.1330844078296698,0.25221693847409776,0.7362348375976819,9.326610651925852,85.52977450966709,dense_concrete,0.3617254564195127,0.015896001025477457,0.24763604274982504,0.1266285258053913,1,0.4433796640216282,0.75,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
