simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_00004,10,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-17.104483034066757,-10.623093751077594,-14.464031222285659,-12.543562486681626,55.040711613644234,2.436187764066393,0.13734715119349653,0.1157321484141397,546.0126349921587,367.1697010750348,344.0692994008896,53.40548487975147,136.01283121315717,55.29121555175029,585.8578592244502,5309.502082868212,2184.3369846738588,2993.3023917108476,-46.99049644322733,2926.81235927459,140.73962284509116,74.09713266996036,46.081747167586954,100.66030867437225,66.69503460333148,2502.3280297935476,1936.7570621318232,3355.086205234932,1083.9988866904382,55479.354742910524,0.754822036063348,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,11,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-15.314187634090485,-9.647721436678765,-13.378595071226362,-11.513158253952565,34.90386900479972,1.7904935012712815,0.036997970368560576,0.13864855788427036,645.3563541374083,405.48203906126986,422.3412326537099,55.71850436752215,156.67292487853416,63.6061165895769,633.4320544452855,6275.534093700987,2581.763978148355,3236.3715083849115,-44.61436076959279,2842.9431997629363,114.63269768844513,60.352259280140856,37.533673071098505,81.98801801675675,53.94603993859335,2502.3280297935476,2153.4434528732663,3191.3958877579707,1464.3755949088436,55479.354742910524,0.7495808928467994,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,12,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-16.711819391265784,-9.046114622732862,-13.069434900974034,-11.057774761853448,46.3126437056657,2.92685255058589,0.06402775258316423,0.2327098103129204,657.9831900060551,507.253158662877,378.99395274147275,59.06148615999666,181.13925558429784,76.19827529802158,557.2523508120212,6398.319185195395,2632.2779458108207,2847.1493011636326,-46.47004999746076,3065.788913239629,172.6199955626665,90.88163272096612,56.52019545586149,123.46190564850468,81.67755142941067,2502.3280297935476,1991.9322308925562,3590.9501940570385,903.3100666290652,55479.354742910524,0.7536662363706367,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,13,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-16.87112666847858,-8.764319805111311,-12.887276788629126,-10.825798296870218,38.418689823840005,1.2799593786484489,0.08878675380866716,0.08504159898206098,626.5923054362306,465.7459978987447,370.43200659192104,56.06813133272595,208.65240358439345,89.92526651554023,420.79561129606185,6093.069899143705,2506.6979395011126,2149.9558124582095,-46.681248013289576,3141.712549754691,191.21387518944812,100.67100928531411,62.60830655424775,136.76068835695386,90.53174525128445,2502.3280297935476,1644.2885592714947,3723.498174391939,423.11841467310387,55479.354742910524,0.7541347280355275,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,14,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-16.716588816060895,-8.711643150240816,-12.85538556021443,-10.783514355227624,26.46606570600663,4.853151092984468,0.28574682353439607,0.11701182471886004,497.805575893353,337.93018898680646,311.94397195060947,49.83490784823878,227.29639184084257,90.0,342.6490769353121,4840.729999054188,1991.483458283591,1750.684548067217,-46.47637390725015,3157.551142155542,194.32355697897447,102.30820639769738,63.62649579690565,138.98480635929732,91.94860346008798,2502.3280297935476,1325.5085803668171,3748.742811148505,79.09379901186003,55479.354742910524,0.7536802538671025,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,15,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-18.07882060286508,-8.944236016007267,-13.248362882460341,-11.096299449233804,33.94349652837427,2.1424035773371335,0.19562843798755267,0.11910663429544868,430.3591685894921,325.03370333270476,251.5906317565045,39.28911234073558,244.86842800117532,90.0,287.18000409931176,4184.871842828609,1721.6624458828137,1467.278418454518,-48.280184730729246,3279.7648498710137,228.898599750694,120.51140660198875,74.94724788580793,163.7136951219284,108.88700221202669,2502.3280297935476,1125.1241486928927,3976.7228014434595,-349.27062295701944,55479.354742910524,0.7577053546304697,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,16,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-20.283714414519558,-9.577232311838474,-14.089107999186462,-11.833170155512468,24.378222121204963,3.177650536989876,0.07418958977868971,0.09918755689772535,327.0857424370067,286.9096717707082,169.28542296311716,25.92374626389924,253.6414690091105,90.0,207.29986489543606,3180.626819690212,1308.514562808463,1059.1497094777694,-51.18961397669156,3438.070425313956,277.0942197316372,145.88562017203387,90.7277248378562,198.18434301739913,132.96300840668042,2502.3280297935476,829.9163012232812,4282.925341479563,-950.6810104627339,55479.354742910524,0.7643122450809462,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,17,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-22.308929862218623,-10.622787877301457,-15.259745001123672,-12.941266439212566,40.0238682000453,3.5034526878873686,0.17910995023928022,0.021332032705559778,159.12605319480642,129.19061716606535,88.07121375347047,16.079232569387898,265.11283877193137,90.0,103.70787682478763,1547.363662909661,636.5876921943154,529.8709078509795,-53.850801167093636,3533.3830662858095,311.1148215639824,163.7969161988663,101.86693880216275,222.51668250008393,150.4930181885133,2502.3280297935476,410.32058542540597,4483.171443539418,-1570.5228283204642,55479.354742910524,0.7704830725485268,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,18,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-24.29689546278823,-12.018637107790063,-16.714076644260143,-14.366356876025103,44.316431759255806,1.9919091419227535,0.31279765480403293,0.21613768734182245,6.91520817827612e-14,5.765326635500923e-14,3.7442785287506125e-14,0.0,272.7925558980329,90.0,4.465342331228851e-14,6.724443698368195e-13,2.766446051334433e-13,2.281461222960955e-13,-56.45261405731256,3577.9469388874963,334.1437797018977,175.92128978962293,109.40720788198266,238.98753830991674,162.9238309399375,2502.3280297935476,1.7735979841927267e-13,4599.330585510854,-2097.002555717306,55479.354742910524,0.7766380845460508,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,19,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-25.175813106820886,-13.338625160451656,-17.934614478494638,-15.636619819473147,31.653018667809505,2.052277280593156,0.4165565582687081,0.00813761049741965,0.0,0.0,0.0,0.0,268.87166856626067,90.0,0.0,0.0,0.0,0.0,-57.59962137161335,3502.165406226034,321.5119152042819,169.27081765798297,105.27121281345067,229.9529299049874,157.32034611789317,2502.3280297935476,0.0,4485.49262792463,-1983.1645981310826,55479.354742910524,0.7793907941086363,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,20,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-28.82611730826073,-14.860618879147454,-19.623534552344893,-17.242076715746173,34.845693528812006,4.428286148331405,0.24782533294591705,0.15664127345900658,0.0,0.0,0.0,0.0,261.8447967861022,90.0,0.0,0.0,0.0,0.0,-62.34157681311288,3629.3640714001035,378.4560807364866,199.25099881040904,123.9161870266653,270.68074460138865,187.9506628874079,2502.3280297935476,0.0,4789.618745462461,-2287.2907156689134,55479.354742910524,0.7910352287785283,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,21,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-29.8561153747228,-16.30571963781128,-20.964571943021383,-18.63514579041633,28.798973830951144,1.9989869073375877,0.3567113318871568,0.16620403177760595,0.0,0.0,0.0,0.0,240.6475702298816,90.0,0.0,0.0,0.0,0.0,-63.673230906656386,3550.067297147413,366.433556721189,192.92133457669277,119.97970559528487,262.0819509286435,182.75040197191478,2502.3280297935476,0.0,4674.234246941138,-2171.90621714759,55479.354742910524,0.7943841200069296,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,22,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-30.79037211005884,-17.674403358184254,-22.232094228940234,-19.953248793562246,34.18671901486431,3.564106589854037,0.3563612397679585,0.24259977437288183,0.0,0.0,0.0,0.0,225.75858467607426,90.0,0.0,0.0,0.0,0.0,-64.87866862516535,3472.981809851225,353.95044937939497,186.34918067902066,115.89241741899384,253.15373716169768,177.20521010317856,2502.3280297935476,0.0,4559.532804593511,-2057.2047747999636,55479.354742910524,0.7974463408933946,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,23,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-31.146048663407825,-18.922022950303393,-23.340388712667096,-21.131205831485246,43.628844572762624,1.6727378398945778,0.2416538860415965,0.08527147168183716,0.0,0.0,0.0,0.0,204.10580000351192,85.3195149499576,0.0,0.0,0.0,0.0,-65.33697543038897,3366.8154241038574,329.19636275704244,173.3165548732871,107.7872972116493,235.4490286369294,165.05430899325148,2502.3280297935476,0.0,4377.618976576017,-1875.2909467824695,55479.354742910524,0.798618358806504,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,0,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-31.150754957665455,-2.232049257362233,-11.016899381534845,-6.624474319448539,24.126305302255663,1.7552012346248564,0.2910042584357051,0.24205677376176823,0.0,0.0,0.0,0.0,187.34108985612897,90.0,0.0,0.0,0.0,0.0,-65.34303746667268,5753.1901918595595,269.8108066964503,1172.5007325187023,321.7335545687955,790.3271831775601,643.6860565322045,1542.6638339767674,0.0,8951.248525353272,-7408.584691376505,50233.917672011725,0.7231250122751837,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,1,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-30.91087459675972,-12.810100899814778,-18.869459899455364,-15.839780399635071,49.5704525568496,2.45005328356851,0.10346072571145697,0.10325364924826741,0.0,0.0,0.0,0.0,152.1281775415934,90.0,0.0,0.0,0.0,0.0,-65.03397972430966,3968.2685843170807,165.38191492395313,718.6903251500931,197.20822898595046,484.4350920213841,394.1599541087396,1542.6638339767674,0.0,5928.144099507201,-4385.480265530434,50233.917672011725,0.7224089285763354,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,2,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-29.783032369927255,-19.150106299601152,-23.748826629942382,-21.449466464771767,41.80374869257012,2.3681806295100474,0.3545705556885772,0.21031170690896897,0.0,0.0,0.0,1.3353877538613566,134.02896886355788,90.0,0.0,0.0,0.0,0.0,-63.578836787168655,3011.697675618132,97.87764579548855,425.3410484092603,116.71334918039943,286.70224534270716,232.19381995153176,1542.6638339767674,0.0,4170.525784297519,-2627.861950320752,50233.917672011725,0.7190610490238085,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,3,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-28.17311233579097,-22.791240435685115,-26.511134070109705,-24.651187252897408,35.920656829968884,3.7879029837543925,0.03899957955353081,0.1956195630365163,0.0,0.0,0.0,0.0,114.66966819884938,90.0,0.0,0.0,0.0,0.0,-61.49587016458722,2436.1548882255984,52.03288485409114,226.11620473423312,62.046161914521385,152.41421877368117,122.62571837112806,1542.6638339767674,0.0,3051.3900768732533,-1508.726242896486,50233.917672011725,0.7143355796147217,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,4,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-29.79287082250941,-25.67680134471805,-29.128720285608125,-27.402760815163088,38.37458404172474,2.5848890602864105,0.41348278724092485,0.153234265174151,0.0,0.0,0.0,0.0,95.1561382914255,90.0,0.0,0.0,0.0,0.0,-63.59154497308293,2260.658510175035,40.37623672724206,175.46060411249897,48.14629303184854,118.26967878218565,95.78787456756153,1542.6638339767674,0.0,2738.699197396372,-1196.0353634196044,50233.917672011725,0.7190901192551118,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
